311.7166009902955,2595.2601509110655,2654.360784947871
311.7166009902955,2595.08850600857,2682.044789195061
311.7166009902955,2594.7386882774813,2712.0082397460938
311.7166009902955,2594.4107581217245,2649.846658444405
311.7166009902955,2593.8439610402843,2650.614730882644
311.7166009902955,2594.0173952169557,2650.271238076686
311.7166009902955,2593.9303693492634,2682.339192956686
311.7166009902955,2593.3100496391457,2681.2099075317383
311.7166009902955,2593.0471216513465,2678.426127785445
311.7166009902955,2593.0011546249234,2679.363380432129
311.7166009902955,2592.315335941297,2648.542391753196
311.7166009902955,2592.3904837002196,2648.8644406199455
311.7166009902955,2592.0451230092663,2648.708974361419
311.7166009902955,2591.9282283957355,2649.226930379867
311.7166009902955,2591.4193689344006,2678.622666507958
311.7166009902955,2591.3976172010384,2648.5175558328624
311.7166009902955,2591.2293005454517,2647.9623330831528
311.7166009902955,2590.9285453551215,2678.6086702466014
311.7166009902955,2590.1760382376337,2647.5029217422
311.7166009902955,2589.8349621988737,2647.0671834707255
311.7166009902955,2589.317364765434,2646.8161352515226
311.7166009902955,2589.664603443107,2674.644678664206
311.7166009902955,2588.4371029735526,2646.1361565291877
311.7166009902955,2588.012691373613,2645.6014338493337
311.7166009902955,2588.153895385005,2645.3087737321844
311.7166009902955,2587.78129452893,2644.7347308397293
311.7166009902955,2587.287355705057,2675.5888979434967
311.7166009902955,2586.92439477446,2675.2813172340393
311.7166009902955,2586.806963222582,2644.276677012442
311.7166009902955,2587.1110476449117,2675.9846283197394
311.7166009902955,2585.9860613565547,2674.874905794859
311.7166009902955,2585.2045033464024,2674.3703168869006
311.7166009902955,2584.663481813732,2642.4784421026707
311.7166009902955,2584.1541809760665,2642.628155708313
311.7166009902955,2584.1668101603045,2673.6377858519554
311.7166009902955,2583.8992070207464,2642.3615621447548
311.7166009902955,2583.686874968267,2674.0717142164713
311.7166009902955,2583.7337311546335,2673.750049018859
311.7166009902955,2583.537200553719,2672.8484047532074
311.7166009902955,2583.3349728192766,2641.6055349647986
311.7166009902955,2582.9934938400556,2641.5278385639194
311.7166009902955,2582.4536984327447,2641.167950153351
311.7166009902955,2582.4505900293343,2673.352693831919
311.7166009902955,2581.8400560358727,2672.837333917618
311.7166009902955,2581.535861116556,2640.5110255002965
311.7166009902955,2581.719374919791,2669.8586219310755
311.7166009902955,2580.9790318078967,2640.6516470134247
311.7166009902955,2581.028447996012,2640.0161397457123
311.7166009902955,2580.5713511633335,2669.6127497196194
311.7166009902955,2580.167500562057,2639.6923620224
311.7166009902955,2579.899379241361,2669.796636384726
311.7166009902955,2579.6390703933353,2638.7475206375125
311.7166009902955,2578.8145123908944,2638.3011183321482
311.7166009902955,2579.0894127584784,2671.419477975367
311.7166009902955,2578.541785164469,2670.9691590547545
311.7166009902955,2578.085362937608,2638.390105652808
311.7166009902955,2577.414777893759,2637.5570064783096
311.7166009902955,2576.9733155800304,2636.7328516721723
311.7166009902955,2577.041423380763,2636.043506842852
311.7166009902955,2576.164401119932,2636.014465487002
311.7166009902955,2575.611117626178,2665.0324884414663
311.7166009902955,2575.613216875096,2667.0279224395736
311.7166009902955,2576.0276922099256,2636.131591540574
311.7166009902955,2575.516290995915,2635.67956840396
311.7166009902955,2575.2414188998177,2635.857229238748
311.7166009902955,2574.8176514708093,2666.176131010055
311.7166009902955,2574.9065577941283,2635.1096954345708
311.7166009902955,2574.7309510083987,2666.156783968209
311.7166009902955,2573.919780959056,2664.1192579388603
311.7166009902955,2573.387458516873,2633.739845567941
311.7166009902955,2573.1395851559396,2633.4194425582878
311.7166009902955,2573.6848638977085,2633.274418038129
311.7166009902955,2572.7886536356136,2663.797541975975
311.7166009902955,2572.757669020558,2663.9530103683455
311.7166009902955,2572.700792888864,2664.080449199676
311.7166009902955,2572.1917840868964,2665.170506346224
311.7166009902955,2571.788397378151,2662.914907336235
311.7166009902955,2571.4988688064523,2632.2362357676025
311.7166009902955,2570.7735615350252,2631.8352272748944
311.7166009902955,2570.863361589914,2665.678674697876
311.7166009902955,2570.8578160929296,2661.9550291538226
311.7166009902955,2570.1775563172114,2631.6646664023397
311.7166009902955,2569.784849304418,2630.4971636295304
311.7166009902955,2570.01287905438,2692.4765345335013
311.7166009902955,2569.7306165114983,2658.888257682324
311.7166009902955,2569.2502334896026,2664.2567221760755
311.7166009902955,2569.3701136537234,2664.2391501069073
311.7166009902955,2568.8059433820254,2658.6614288330065
311.7166009902955,2567.840839996601,2630.635499501227
311.7166009902955,2567.596819624447,2661.284224528074
311.7166009902955,2567.176318432884,2660.1851265072814
311.7166009902955,2567.0164561413017,2659.1671858072273
311.7166009902955,2566.5960202662254,2659.2680899679644
311.7166009902955,2566.7086176907337,2629.3677647113796
311.7166009902955,2566.3695489496527,2628.250565600394
311.7166009902955,2565.881890513496,2628.250565600394
311.7166009902955,2565.526548030709,2658.766226768494
311.7166009902955,2564.782651563561,2627.1693266868588
311.7166009902955,2565.3272236071653,2627.0682095527645
311.7166009902955,2564.7099491364525,2656.3759099602694
311.7166009902955,2564.421073430382,2626.7472927868366
311.7166009902955,2563.5085841071864,2626.1765699923026
311.7166009902955,2563.5491744501187,2625.932517391442
311.7166009902955,2562.845332121998,2659.0695985317225
311.7166009902955,2561.8559620486753,2624.380334925652
311.7166009902955,2562.113767651787,2625.4184557199465
311.7166009902955,2561.3058522273336,2624.575772047043
311.7166009902955,2561.336651375206,2624.31518921852
311.7166009902955,2560.6032001674857,2624.2594869732857
311.7166009902955,2560.3797139010594,2654.2362779736513
311.7166009902955,2559.9801562902794,2653.658796870709
311.7166009902955,2560.467316239248,2654.4579488694662
311.7166009902955,2559.668463014519,2622.3096445500837
311.7166009902955,2558.7715046729627,2622.4006108641615
311.7166009902955,2558.731211171961,2621.9338657617554
311.7166009902955,2558.9081624150253,2652.8908024609095
311.7166009902955,2558.0540183098524,2621.504925608635
311.7166009902955,2557.7153889820247,2652.810106754303
311.7166009902955,2557.4255660929634,2621.7081668853766
311.7166009902955,2557.1182706917116,2620.9597494542604
311.7166009902955,2556.6343334462326,2620.6374982953066
311.7166009902955,2556.703436335911,2651.874407559632
311.7166009902955,2555.7747270350997,2620.47636592388
311.7166009902955,2555.439377636121,2620.1917378902435
311.7166009902955,2555.558534170175,2619.3553121984005
311.7166009902955,2555.2876399958054,2681.970951783657
311.7166009902955,2554.3452802303696,2621.321959644555
311.7166009902955,2554.4027741966993,2619.3003290891634
311.7166009902955,2554.4889129368016,2618.9736802876
311.7166009902955,2554.036567028274,2618.388855457306
311.7166009902955,2553.7250549766363,2649.1681702137
311.7166009902955,2553.659469506587,2649.2203277468666
311.7166009902955,2552.7126514718475,2617.516171121597
311.7166009902955,2552.853896383503,2617.2810798406604
311.7166009902955,2552.484520267084,2617.1385353982446
311.7166009902955,2552.0231016771686,2616.9360094070435
311.7166009902955,2551.3145739196298,2616.843977236747
311.7166009902955,2550.947860577679,2647.2206304550155
